pred_daily_max_mean,daily_max_temp,horizon_bucket,city
29.20567975285443,31.1,h8,LON
18.43455934976771,18.4,h1,BUE
18.639706659150214,17.8,h2,NYC
16.445758589734254,20.1,h9,LON
24.53427806634362,25.2,h4,LON
17.1397091721434,16.6,h3,TOR
19.06412957223476,19.0,h2,DAL
15.932152177149446,15.6,h8,CHI
21.531492687136524,23.0,h3,BUE
6.257613179832517,6.3,h1,CHI
14.10846213482617,14.0,h9,CHI
34.11024825680473,34.4,h7,DAL
24.120604247958426,20.6,h9,BUE
18.500298812400647,18.0,h7,WLG
17.52183272690991,17.0,h3,ANK
15.53793315953812,17.0,h8,PAR
18.886077046620986,16.0,h7,DAL
15.668833066040833,16.1,h4,LON
34.35306526037724,35.0,h3,SEL
16.27780752394408,17.0,h1,ATL
35.49332714113913,35.8,h1,TOR
6.589151778939615,7.2,h7,CHI
10.270948745425677,8.7,h5,SEA
18.040534823146956,18.0,h4,PAR
17.814280104019083,16.7,h3,NYC
0.22028470612648476,1.0,h2,NYC
31.8838416073272,32.6,h9,LON
32.43189014460498,32.2,h4,CHI
33.88785065776217,33.0,h2,DAL
26.687970396429932,28.0,h9,MIA
32.237638796324646,32.2,h4,MIA
20.601297007206416,19.0,h6,SEL
16.715434000345716,14.2,h9,PAR
-4.195142313447479,-1.0,h9,NYC
14.700218885444615,14.4,h1,TOR
18.928606942236392,19.0,h8,SEL
-0.7152628090402802,-1.0,h7,CHI
-1.9416489551138565,-1.9,h3,TOR
20.909613955137473,20.0,h6,WLG
18.34378054265906,15.0,h8,NYC
24.431438511040778,24.0,h1,BUE
11.1900610007814,11.0,h1,ANK
24.412727830670388,23.5,h3,BUE
14.507814363088407,14.0,h9,PAR
16.68475340244686,16.0,h1,PAR
11.33523097118974,13.7,h7,LON
26.11990276165325,28.3,h3,CHI
22.303263123599784,22.0,h3,DAL
31.55162822406487,33.0,h9,ANK
29.30427400886154,29.4,h5,ATL
-3.7240879430607556,-3.4,h2,TOR
15.173307853900944,15.0,h1,SEA
27.00919495833644,26.7,h7,NYC
25.04177613537879,21.0,h9,ANK
31.23206677626785,30.6,h2,DAL
28.942952094541152,28.0,h6,ATL
25.06581377194016,22.2,h9,NYC
21.285087750075256,21.0,h3,WLG
35.28703409416349,34.4,h5,DAL
29.43069425864525,29.0,h3,MIA
10.835695170532297,9.6,h7,ANK
12.927755628785983,13.0,h1,WLG
3.237948067965915,4.0,h6,CHI
18.960331431876064,20.0,h7,WLG
27.24740970997164,29.0,h6,SEL
13.532613518206404,12.0,h5,BUE
35.0905121026661,31.7,h8,ATL
15.45764198027713,16.1,h4,NYC
23.277974380132356,26.1,h6,DAL
21.18626102787629,23.0,h5,WLG
25.180115732508302,26.0,h3,ANK
9.37051194550271,8.0,h3,NYC
22.98376175200441,22.2,h3,BUE
18.07474875081381,19.0,h9,WLG
16.347258628667298,16.1,h6,LON
21.190195912232497,21.0,h6,ATL
24.901101139882975,25.0,h4,MIA
27.646415702375172,26.7,h8,ATL
15.085499327889707,14.0,h8,DAL
31.803669046683495,31.1,h7,MIA
25.376925227057605,23.9,h9,SEA
9.794403364003959,9.0,h4,PAR
21.03415861198999,20.0,h5,WLG
32.332023584334436,32.6,h1,LON
32.41865977601757,31.7,h5,MIA
10.29755704240319,10.7,h4,TOR
20.148409909091228,19.4,h2,ATL
36.26567425690749,37.0,h2,ANK
11.95052805875584,10.0,h5,CHI
24.894884995341314,24.4,h2,SEA
31.854416221024966,31.0,h8,MIA
12.564068143560629,12.2,h2,ANK
18.69018629884711,19.0,h2,PAR
28.81233346670629,28.3,h4,NYC
15.542169938233847,20.0,h5,SEL
21.127795516890227,23.0,h9,BUE
20.22107846528399,20.0,h1,BUE
15.965882380586908,17.0,h8,WLG
20.492234933979812,20.0,h2,BUE
24.688608166319053,25.0,h5,SEA
20.187169378369923,19.0,h3,ATL
17.109225589581232,17.0,h1,ATL
29.519470091549923,30.6,h4,CHI
17.301180098230333,18.0,h8,WLG
25.831670922056457,25.0,h6,NYC
-3.745375567061491,-4.2,h1,TOR
8.105755547522705,7.5,h2,SEA
12.832900198891231,12.2,h1,CHI
20.41045729184275,17.8,h6,CHI
33.1465259209141,31.1,h9,DAL
28.31685993594319,30.6,h8,ATL
17.936464809777778,17.0,h9,DAL
24.435730709488166,23.0,h3,BUE
31.727856827685507,30.0,h5,PAR
34.44680319042432,34.4,h3,DAL
30.785393083980516,27.0,h6,PAR
30.231578953245645,28.3,h6,MIA
20.016216090970463,20.0,h4,WLG
18.388431064906676,18.0,h7,SEL
8.55344378391565,7.5,h7,SEA
33.23147636869211,32.2,h5,MIA
27.260391375588597,25.6,h9,ATL
20.793522709021524,21.0,h7,DAL
33.739437981569324,33.3,h8,ATL
24.681225964798912,25.0,h2,DAL
13.160474940776096,15.0,h1,ANK
25.491157346238644,26.1,h6,NYC
20.894457315129472,20.1,h4,BUE
23.40993375499832,23.0,h3,WLG
21.55485656810993,22.0,h1,WLG
23.793445008173496,20.0,h6,BUE
4.2243752739607086,3.0,h3,SEL
24.034848004470227,22.5,h7,LON
15.98833823528894,13.8,h9,BUE
27.231170870754443,27.0,h9,ATL
13.78848705208771,14.1,h9,LON
25.075587388978064,25.0,h8,BUE
13.531982190975757,14.5,h2,BUE
7.151814309823058,6.0,h2,ATL
6.6958785973247394,7.0,h4,SEL
19.286096085425804,21.0,h5,PAR
28.061788100733295,28.3,h3,DAL
13.295933269232592,13.0,h7,SEL
29.19396567361043,29.0,h4,ATL
15.669250577109523,15.0,h6,SEA
24.235923465814643,24.0,h7,SEL
18.16882411457848,18.2,h2,BUE
14.3890948460144,14.0,h2,WLG
11.796570542393697,12.0,h8,ATL
19.057983110524592,16.0,h8,DAL
22.650125593134923,24.4,h9,SEA
22.70092618205054,22.0,h3,NYC
19.460586746042818,18.0,h3,NYC
15.381270366160061,15.6,h4,SEA
25.05246338121138,26.1,h3,LON
-2.5063789514796317,-3.0,h1,CHI
27.166918225287247,26.1,h8,ATL
12.060646842874995,12.0,h3,SEA
11.882001797133595,11.0,h8,WLG
23.84754718956189,23.0,h4,ANK
27.386587678007615,28.0,h9,BUE
19.13530084897829,21.0,h9,BUE
-9.41392932799657,-9.9,h4,TOR
14.718231006419012,14.4,h2,SEA
6.275330083125922,5.0,h3,ANK
13.115050364285242,13.0,h3,CHI
13.757800837048155,13.3,h3,NYC
12.68683119020812,12.0,h2,CHI
5.414036346724467,6.0,h2,CHI
14.712461850397416,16.0,h3,CHI
17.818402135415727,18.4,h2,ANK
17.25499758423257,17.7,h8,ANK
18.228194060005695,17.0,h2,WLG
8.820864184238202,8.0,h6,PAR
25.28382992336732,25.0,h1,SEL
23.788924365940076,23.0,h3,DAL
25.596008578438887,30.4,h7,LON
11.240489352202673,11.0,h1,ANK
14.255282877834397,14.2,h1,LON
19.143620861971446,19.0,h9,WLG
2.9642839952307662,2.6,h1,TOR
10.16827039012254,8.0,h7,PAR
24.300248053374442,24.0,h1,PAR
6.0785432986183565,5.2,h4,SEL
16.543793327380477,16.5,h1,LON
17.767379214924404,17.0,h6,WLG
23.69623497884719,23.0,h6,WLG
30.124781425652778,31.0,h2,BUE
15.047895571779359,13.7,h6,ANK
23.595464192498426,23.0,h6,PAR
7.005341286664002,7.2,h4,ANK
28.093363697618873,27.8,h9,CHI
28.90631350390956,31.0,h1,ANK
22.719745564182183,23.0,h6,ANK
13.973069425667155,15.7,h5,LON
34.81276102666825,34.0,h5,DAL
9.964570436491536,9.0,h2,ATL
25.24079712369109,25.4,h3,TOR
2.4654264726752038,1.0,h3,NYC
20.272800608814272,18.9,h7,ATL
27.067164771887008,28.0,h8,CHI
33.455248398176785,33.9,h8,MIA
8.845998975896347,7.0,h7,ANK
18.492534951274997,18.0,h1,ATL
16.67488965269809,17.0,h9,PAR
3.9882053404804347,3.0,h3,NYC
32.368217133190186,33.9,h8,MIA
23.8720100769239,23.0,h4,CHI
16.850616503428814,17.2,h2,SEA
20.455477675160356,21.1,h1,DAL
-9.068174953591292,-8.1,h6,TOR
32.07227598553318,32.2,h9,MIA
11.739135373413761,10.0,h5,PAR
11.53489423026979,12.0,h7,WLG
22.402309942297897,22.8,h5,ATL
25.199612552488116,24.6,h3,MIA
26.315408515383936,27.0,h8,ANK
15.910623799756953,16.2,h7,LON
33.944299291435364,34.5,h9,ANK
21.888164171554706,22.0,h1,WLG
33.82658176268565,33.9,h1,DAL
28.1815143693571,28.0,h8,MIA
13.828984018129185,13.0,h6,WLG
26.2764874207091,27.0,h7,SEL
12.245441015267732,11.0,h2,ANK
10.940950863482907,13.3,h7,NYC
11.549896505205183,10.0,h9,PAR
18.067828392735084,19.0,h4,PAR
23.982254229797505,23.3,h1,ATL
31.69727951175695,34.5,h9,TOR
0.8889756446725385,0.0,h3,NYC
31.615645454590137,31.7,h4,MIA
16.16467983928348,16.0,h5,WLG
23.559770940267097,24.0,h6,ATL
4.802172760636213,6.5,h6,SEL
31.470452718400168,31.0,h7,SEL
5.1247205601745005,5.8,h4,TOR
13.316656917595662,13.0,h5,PAR
25.497882553988493,25.0,h1,DAL
17.69387779466781,19.0,h8,WLG
14.572186395790629,14.0,h8,SEL
27.01760978059499,26.8,h1,BUE
17.277180420491632,17.6,h4,LON
19.441106080825985,21.0,h8,CHI
27.652095647110304,25.0,h7,BUE
7.9304956667223365,10.8,h9,LON
22.39545095248677,23.0,h8,BUE
21.20970896765229,21.0,h5,WLG
17.02193858628667,16.0,h1,WLG
34.27522092940253,33.3,h8,MIA
32.39649762000963,31.7,h2,DAL
26.875940748891338,27.2,h6,DAL
4.844728202885121,4.0,h9,SEL
10.453325505963626,10.0,h6,ATL
16.98748426077955,16.1,h2,LON
32.663301096185236,33.3,h5,NYC
15.781215529079692,16.0,h7,LON
17.44311429415403,17.2,h2,NYC
14.247265371171341,14.0,h1,ANK
19.99240312317696,21.0,h6,DAL
15.800858745406178,15.0,h7,SEA
7.348236216399705,9.0,h6,SEL
20.084541783469792,20.0,h1,PAR
10.212350997558055,10.0,h1,TOR
22.311764162625554,23.0,h8,BUE
30.71735109539952,28.3,h8,DAL
32.52117879729452,29.5,h7,ANK
10.388449396214403,9.2,h3,TOR
33.01028777027854,32.0,h5,ANK
30.351851694325433,28.0,h5,BUE
8.26035114542378,8.0,h8,NYC
24.345119395311926,25.0,h1,PAR
14.686934248497417,15.0,h5,SEA
27.659472602474107,28.0,h5,MIA
24.244588982032653,24.0,h3,SEA
10.193321023326632,9.0,h6,ATL
9.867285833168294,11.9,h9,LON
14.679008084699941,13.9,h3,LON
14.644690794976785,15.0,h7,WLG
18.585809220692024,19.4,h4,NYC
20.66076929144719,21.0,h1,DAL
14.249152880810996,15.1,h3,BUE
32.8252332484207,32.3,h5,TOR
14.732198586615564,14.4,h1,LON
24.103984038533255,24.0,h3,BUE
5.866159222245132,6.0,h5,SEL
13.96163935009068,13.0,h6,NYC
14.17643126357346,13.9,h4,LON
6.744496742667806,5.0,h7,SEL
11.761127399655273,10.0,h7,SEA
26.680801393638095,26.0,h3,MIA
17.60405239378779,18.7,h3,BUE
15.018214912201927,14.0,h5,PAR
24.172370157365965,22.8,h9,SEA
32.207710810958396,32.2,h2,MIA
14.784871192862434,15.0,h4,ANK
5.727746068847807,6.0,h8,SEL
25.50258964372353,25.0,h3,ATL
28.690443904591664,29.0,h9,MIA
4.154497857230647,9.0,h4,PAR
21.687003204105714,23.0,h8,SEA
26.802167046420415,27.0,h7,SEL
18.644069935541914,19.0,h7,WLG
19.38088011442377,18.0,h2,TOR
36.567001465069104,34.4,h4,DAL
24.15405840070722,25.0,h8,SEL
22.72843986793286,22.5,h3,TOR
30.141548599334413,28.0,h6,DAL
32.4276560602293,32.0,h6,DAL
15.390941049685667,16.0,h2,PAR
19.99459446788685,23.9,h9,ATL
30.70247642448954,31.2,h3,LON
20.20358687019427,19.0,h3,NYC
21.600814535006776,23.0,h7,BUE
8.087399353830357,7.0,h9,NYC
15.475454223866096,25.0,h9,CHI
14.850025905553467,15.0,h7,WLG
2.4845755055843473,0.0,h5,SEL
16.146600368962606,15.5,h3,LON
8.398842021393026,8.6,h7,LON
8.085987344934155,8.0,h1,NYC
21.2642009731363,21.1,h1,DAL
27.489290064963907,26.7,h3,DAL
10.674116914945989,9.0,h3,NYC
6.078705556212188,5.0,h2,DAL
13.100668728688115,13.0,h2,MIA
14.260593885514025,14.0,h3,WLG
-0.3138761358936364,-1.0,h6,NYC
0.9662972863531207,0.0,h8,CHI
33.92272160795862,33.9,h1,MIA
19.645475148867078,20.5,h8,LON
31.493438269053485,31.0,h1,BUE
18.29399602087761,20.0,h5,DAL
12.436695299541269,12.2,h2,SEA
31.213882307305344,31.1,h2,SEA
14.727350902750231,14.0,h6,WLG
18.092400604269024,17.0,h5,WLG
20.176222727541813,21.0,h9,WLG
8.843001718782299,8.2,h8,BUE
16.52983741756225,15.0,h5,WLG
32.03937441752632,32.8,h8,CHI
11.089921751389529,10.0,h2,SEL
15.47846371541154,16.0,h6,WLG
30.24215986360213,29.6,h2,TOR
20.22601639549178,19.0,h8,PAR
24.689219242515193,24.0,h3,MIA
-5.893643502077947,-6.0,h6,SEL
21.370634491716704,20.7,h5,BUE
17.310248655529804,18.0,h4,SEL
34.58483687643573,33.3,h9,DAL
21.496409322334138,22.0,h1,PAR
-2.8522104246221613,-3.3,h4,TOR
23.997314885906725,24.1,h5,TOR
12.119158937384755,12.0,h4,CHI
29.039649559295658,28.9,h5,DAL
33.11810850582215,33.3,h8,CHI
28.010735906077347,28.6,h6,TOR
-6.377167204696151,-4.0,h4,SEL
22.06922594732635,22.2,h1,ANK
25.155036056351605,26.3,h8,TOR
34.58322801185023,33.9,h2,DAL
30.48370888780501,30.6,h1,CHI
33.80945993458478,35.0,h2,MIA
19.584703783149333,19.0,h7,WLG
29.51962031485852,30.0,h5,DAL
33.3077741486305,34.0,h4,BUE
10.013621756812764,10.1,h9,LON
24.83553156480307,25.0,h5,ATL
27.923283427496273,27.4,h2,BUE
32.772565773111424,34.0,h4,SEL
28.77429332158087,30.0,h7,ATL
12.902183922747566,12.0,h8,SEA
12.761272564319505,13.0,h8,WLG
11.192565067837435,11.0,h1,ATL
11.98859092913767,11.0,h7,ATL
0.014315845603684263,0.0,h6,TOR
14.940824558587138,15.0,h6,WLG
32.080304825406465,32.2,h7,MIA
19.460856156405814,20.0,h1,PAR
21.986830872475227,22.0,h6,WLG
25.49251401470419,26.1,h4,CHI
6.925458407659237,6.4,h3,TOR
5.363137819685964,4.0,h4,SEL
6.339691146927628,3.2,h8,TOR
11.119037921830031,12.0,h6,PAR
15.191833856777246,14.4,h9,TOR
29.849910072280338,31.1,h3,CHI
27.300583077441534,27.2,h1,LON
31.338577019243523,30.0,h7,BUE
19.525408974103758,20.0,h8,WLG
33.687475496171686,33.9,h5,MIA
26.96396520928925,26.7,h7,ATL
23.92306224947319,24.4,h3,DAL
15.31338375252973,12.0,h5,NYC
23.79653103585495,26.6,h9,LON
17.761374748667205,19.0,h8,MIA
16.345502878632836,17.0,h4,ATL
9.18776278486701,8.0,h2,NYC
13.086005939487988,12.7,h2,BUE
-2.329102448986295,-3.0,h2,CHI
19.50659181131392,19.0,h3,SEL
25.082055495003726,25.0,h1,SEL
17.41729034561988,18.0,h6,WLG
26.28292221130463,26.7,h5,ATL
-1.9125185810770744,-1.9,h2,TOR
23.675128070419728,24.8,h1,TOR
-3.813155513432252,-4.0,h1,CHI
12.021288495534854,12.5,h8,TOR
27.703809813533496,27.2,h4,DAL
27.896110781286744,29.4,h5,CHI
32.39950330343288,32.2,h6,NYC
14.163798662917195,15.0,h9,PAR
19.67795856360817,18.0,h4,PAR
18.828122058366553,20.9,h6,LON
12.365774299190587,12.0,h1,PAR
-3.135163528834541,-4.0,h9,NYC
29.036111552493782,30.0,h8,SEL
27.68958085700383,28.0,h7,PAR
12.785354431931523,12.0,h8,SEA
9.928818512288021,9.0,h2,NYC
28.3561891486274,28.0,h9,MIA
10.894798259448288,11.0,h6,SEA
4.245228040165087,3.9,h1,TOR
25.83443718273399,25.0,h8,ANK
32.30882385289048,31.7,h7,MIA
12.174373672700327,10.9,h2,LON
29.625647928373525,31.0,h9,MIA
30.80904576742312,30.0,h4,SEL
9.198157131489934,8.0,h7,SEA
34.67569607278174,34.4,h1,DAL
26.83043921005501,26.7,h4,NYC
4.356708392173835,6.3,h4,SEL
21.973204200498287,21.0,h6,NYC
2.3056162568217164,2.0,h5,PAR
12.53024531136729,12.1,h1,BUE
33.40017641883431,33.3,h8,ATL
32.455871447418396,32.8,h6,ATL
16.226710200956326,16.0,h3,WLG
21.68180601536217,21.1,h5,SEA
28.177629571604957,28.0,h1,MIA
19.191953801443326,21.0,h7,ATL
11.551159046277165,11.3,h1,LON
28.0221645167269,28.3,h3,MIA
13.713020011551839,14.0,h4,WLG
13.903699912222514,12.0,h3,ATL
17.158632920298217,17.0,h1,SEL
13.685647616163417,13.3,h2,CHI
23.84494968026101,24.4,h7,TOR
-1.8767770343567225,-1.7,h3,TOR
22.136813870821708,26.0,h9,ATL
11.512713328474184,12.4,h9,LON
30.769819832556287,30.0,h5,PAR
29.233038115655326,33.0,h9,BUE
5.810287316835663,7.0,h9,SEA
19.57562586086371,17.0,h7,PAR
14.07449698429856,15.6,h6,LON
17.12309918030968,17.0,h8,WLG
16.12061404982309,14.0,h9,PAR
28.096113315375817,28.0,h1,MIA
13.042062523586171,14.3,h2,BUE
20.18087451300144,20.0,h3,WLG
32.815054684568175,31.0,h5,MIA
17.49518093053455,18.0,h4,SEL
8.644386141302247,7.8,h7,NYC
30.664057270772712,30.0,h8,ATL
18.31834482199853,18.8,h2,BUE
25.652490082841826,27.0,h9,ATL
15.470234113562228,16.1,h7,SEA
-6.435650727832035,-8.0,h5,CHI
17.80416135634803,17.0,h5,PAR
30.891745926221006,30.1,h7,TOR
23.50449304881705,21.1,h7,TOR
26.822928009616742,26.0,h1,SEL
25.217368475155627,23.9,h4,DAL
20.055647838037785,20.5,h9,LON
18.5993699763326,18.0,h4,WLG
8.630929429180481,8.0,h7,SEL
29.405073835611415,28.9,h9,DAL
29.54110699204072,30.0,h2,ANK
30.181042543739434,27.0,h8,PAR
10.039670789653243,11.0,h4,ANK
18.078879464439296,18.5,h6,LON
30.63961868111805,31.0,h9,SEL
18.431137910008673,16.0,h3,ATL
17.43611712353441,18.0,h5,BUE
18.129987694688005,20.5,h9,ANK
22.966495749439144,22.8,h1,SEA
32.16864828631932,32.2,h7,ATL
12.854207595506738,13.3,h1,SEA
21.027514238427347,20.0,h5,CHI
19.548984850510948,19.0,h6,WLG
5.913214690111255,9.0,h9,PAR
29.21744268545093,28.9,h5,MIA
4.38546666740014,5.0,h3,SEL
25.8418409209821,25.7,h1,BUE
32.48727517282753,31.0,h6,MIA
19.526010054747456,18.5,h3,LON
21.24770062567497,22.0,h2,WLG
14.72112533592787,14.0,h7,SEL
28.059372923747507,28.0,h1,CHI
18.97496803236629,16.0,h5,ANK
-1.6306894839417962,-1.0,h8,NYC
17.999302331033586,15.0,h9,NYC
31.90207561358983,31.7,h1,MIA
0.451168940558901,1.0,h7,CHI
27.937849261579373,28.1,h1,TOR
7.984831520170031,9.0,h5,SEA
25.073901298184836,24.5,h3,ANK
16.67459832773411,17.0,h6,WLG
16.43840236842533,17.0,h4,WLG
28.129044609498543,26.7,h4,MIA
16.12494890780144,13.5,h5,BUE
30.79896514759278,30.8,h5,TOR
33.76775342292438,35.0,h4,MIA
35.50597357502309,34.4,h5,DAL
12.856829897218024,11.2,h9,BUE
16.61200046325118,13.0,h7,CHI
3.214295993877938,3.7,h6,SEL
25.470025445666224,23.9,h3,NYC
15.096491121096175,15.0,h1,BUE
13.681906274281918,13.1,h9,TOR
24.195088609685435,24.0,h9,NYC
14.34134662332041,13.8,h7,TOR
11.32260317083444,10.9,h5,LON
29.901797390420175,32.2,h9,CHI
31.276421404195457,31.5,h8,TOR
25.493116900980677,24.0,h3,ATL
25.430205006971313,26.1,h5,NYC
27.31107039368361,26.7,h2,SEA
5.004336569550425,9.0,h4,NYC
14.25331329586407,14.0,h1,PAR
30.245784486221105,30.6,h4,DAL
18.053857470627886,16.2,h8,TOR
4.457705890058659,5.0,h9,NYC
15.031371068281757,14.0,h8,SEA
9.791452517324327,10.0,h3,SEA
22.061712374816842,22.0,h1,ANK
18.544306735751192,18.0,h2,SEL
14.83446070501994,13.0,h8,ATL
16.485241958479097,16.5,h5,LON
27.06271512656474,27.0,h3,MIA
12.644450348298559,12.8,h8,SEA
25.03677334300239,25.0,h8,SEL
10.674048923134336,10.0,h7,CHI
0.8854095928094255,-0.0,h2,ANK
20.74573819792057,19.7,h6,WLG
25.131206341469774,25.0,h3,ANK
28.61444487522389,26.1,h9,DAL
17.25568595370014,17.0,h1,SEL
33.47753599119901,33.0,h6,SEL
31.188266233371486,30.6,h9,ATL
35.488645075967675,35.0,h9,DAL
28.67150566705568,27.0,h5,DAL
13.666343004756042,14.0,h1,WLG
24.325987648290713,19.4,h9,NYC
23.891905049537037,25.2,h3,LON
30.65885640232728,30.6,h6,MIA
7.652432071411413,8.0,h2,NYC
10.598707989140108,10.0,h5,WLG
29.85032017618227,30.0,h2,SEA
33.56054233424624,33.3,h1,SEA
18.87333708038277,17.8,h5,CHI
20.181178049982247,21.0,h4,BUE
32.08509297549764,32.2,h7,MIA
14.431071766205674,13.6,h4,PAR
24.752104949658904,25.0,h2,SEL
25.789892780052202,24.1,h4,ATL
13.531803948653533,14.0,h6,WLG
25.685822045812312,25.0,h2,SEL
4.9718439040008855,4.3,h9,TOR
28.042617469880376,28.3,h8,ATL
14.324531528483986,13.0,h6,PAR
19.647309239161153,17.2,h5,ATL
18.438838747292642,17.4,h6,PAR
10.023927276385987,10.0,h7,NYC
9.402458583239834,8.4,h4,LON
11.39704255098168,10.0,h4,TOR
21.257271706274153,23.0,h8,MIA
11.503892113593993,11.0,h4,DAL
16.546237576594194,17.0,h8,SEL
27.221835362836217,27.1,h1,ANK
32.91882912934089,32.2,h2,MIA
10.698648407281762,10.1,h2,LON
6.044373751013852,5.8,h2,LON
29.93808995319256,30.0,h5,SEL
13.800181387397933,13.1,h2,ANK
31.000896795567435,31.0,h2,BUE
1.6931014242310027,1.8,h3,TOR
13.707546950716615,13.0,h7,SEA
11.201765561617812,11.7,h6,SEA
27.895985172665963,27.0,h9,SEL
33.42244544892192,33.3,h1,MIA
19.03613983023478,19.0,h2,WLG
29.02730199892494,28.3,h4,CHI
12.25153306515817,12.0,h1,ATL
20.813456051372878,21.0,h2,PAR
26.328505338152517,25.8,h7,TOR
28.95182781656863,29.1,h9,ANK
30.091979882238572,30.6,h5,SEA
17.741843335344765,17.5,h9,NYC
15.436518262300998,16.0,h6,WLG
27.961412307416904,28.0,h7,SEL
27.682159351581728,26.0,h5,ATL
8.120102011899752,8.0,h4,SEL
19.24674948987303,18.0,h2,NYC
20.678835304033733,19.0,h5,ANK
20.475456109188123,20.2,h1,LON
34.11178453015546,36.0,h8,BUE
23.312717062606975,21.0,h5,NYC
24.823781747504597,24.0,h7,BUE
31.458271247435373,30.6,h3,ATL
17.703618854205196,18.0,h2,SEL
18.955310391517745,22.8,h5,CHI
14.944607414316057,15.1,h6,BUE
14.77204762469848,15.0,h7,LON
20.250414139178712,21.1,h1,CHI
9.306436623650328,9.8,h8,LON
30.336376254818052,31.0,h9,MIA
5.646115480083407,5.0,h8,SEL
22.134677414956577,27.0,h9,DAL
5.709735330173881,6.0,h3,CHI
14.129660383125392,14.0,h6,SEA
18.691392692940386,18.0,h2,PAR
28.65732876150418,27.8,h6,ATL
26.06818052548565,27.0,h9,ATL
32.452780075085315,32.2,h3,MIA
15.653872871715716,18.0,h9,PAR
11.497626225268842,11.3,h1,LON
11.583823235442559,12.2,h1,SEA
28.470826884079372,29.0,h9,MIA
28.06046060086697,30.4,h4,LON
26.802558921185533,26.7,h1,DAL
6.235377818280425,6.0,h1,SEL
32.03290966401433,32.8,h4,DAL
25.68529935941314,26.1,h4,SEA
16.746685037435782,16.0,h9,PAR
15.879331381668957,12.0,h5,CHI
27.86769609922389,28.0,h3,ATL
27.921395340913563,28.1,h9,ANK
20.57889118931078,18.0,h9,PAR
25.771811922848844,26.0,h2,NYC
28.755044606966287,28.3,h6,DAL
11.6554376068493,11.0,h2,NYC
10.67307620957811,9.7,h3,LON
11.7463910004567,10.8,h5,LON
33.78465291270186,33.3,h7,DAL
19.71382845837401,19.1,h3,ANK
31.653461778722274,31.0,h2,ATL
27.64646663801084,27.0,h5,BUE
19.290160354599244,19.2,h8,BUE
25.586341026111118,24.0,h4,PAR
17.595031143237374,18.0,h1,ANK
20.095791406671356,19.0,h2,ANK
23.364630925268006,23.0,h6,ANK
27.93091746965821,27.2,h4,DAL
25.732100320122456,25.7,h2,BUE
12.507366474337548,10.0,h9,PAR
27.3461929262373,28.0,h6,BUE
13.30128442296851,14.0,h1,PAR
8.630452691769026,7.0,h6,PAR
34.276844991684854,35.0,h5,DAL
17.03482714060629,15.0,h5,PAR
19.139392402628847,19.4,h3,SEA
23.244152466395672,23.7,h8,LON
9.764309056686995,9.5,h3,TOR
26.127949932724775,26.5,h7,TOR
26.349301704558023,25.0,h9,TOR
27.74036026140488,29.0,h6,PAR
26.992454371060706,28.9,h2,CHI
35.343656307016616,36.0,h1,PAR
30.854215219660613,31.0,h7,BUE
27.870966908148635,30.1,h4,LON
5.815651624730698,4.0,h3,DAL
28.28012702552465,28.3,h3,SEA
20.602318808842444,20.0,h1,CHI
22.435522581557947,25.3,h9,TOR
4.665153886297332,5.0,h4,PAR
33.07783551753613,33.9,h5,MIA
10.653222487887518,10.0,h2,SEL
4.866251646845567,5.0,h8,NYC
14.265936830564229,15.0,h3,SEL
37.39861813319441,36.1,h7,DAL
1.1692043737459135,-0.4,h8,TOR
11.435813352391294,9.0,h8,SEA
4.3551239037909095,4.2,h1,LON
17.496921101422885,16.5,h7,BUE
11.657194899385996,11.4,h3,TOR
13.213912556987468,13.1,h6,TOR
27.41519919771558,26.0,h3,TOR
21.794761419161542,23.9,h3,CHI
9.441400083038836,10.6,h1,NYC
18.486608709814075,21.0,h8,ANK
27.45835474708633,27.0,h9,SEL
29.77278288115336,30.9,h8,TOR
24.95855223533942,24.0,h6,BUE
30.136183413304806,29.0,h6,MIA
15.078176445648989,15.0,h3,WLG
24.262966173232126,23.5,h5,BUE
26.43396129350632,27.2,h8,ATL
23.571375464966323,24.0,h1,MIA
20.088148060005334,20.0,h3,WLG
1.813745829779374,-0.6,h8,TOR
27.212887641876147,26.7,h8,NYC
17.23146528517762,18.3,h6,NYC
20.76556939159872,21.0,h4,ATL
24.24565919033718,29.4,h6,NYC
15.793359027699122,17.0,h5,BUE
25.84157906216005,25.0,h4,ANK
27.672805441065254,27.8,h5,CHI
8.25826791229819,7.4,h4,ANK
32.03227119408547,33.0,h8,ANK
21.154186341896374,20.0,h2,WLG
33.11721722518428,32.2,h4,MIA
17.197501554035277,16.0,h5,SEL
13.27123032777192,18.0,h8,ANK
26.566556079703496,27.0,h1,MIA
21.18198883122382,20.0,h6,MIA
25.446094619092065,26.0,h1,SEL
24.28103651762114,23.9,h6,CHI
7.905278300113158,7.2,h8,SEA
30.019402977617254,31.0,h4,SEL
21.21121333111987,22.0,h4,PAR
30.76244976717349,30.6,h1,BUE
27.259593579396526,27.2,h8,NYC
22.784170717238617,23.0,h4,WLG
24.05298462523434,28.9,h7,CHI
14.278724883669547,14.0,h2,DAL
31.70496446596068,30.0,h9,DAL
19.45793731771519,20.0,h7,ANK
16.60249923833769,15.0,h2,WLG
28.318441454160226,28.3,h9,SEA
28.267755454130935,29.1,h3,ANK
27.63677061227003,27.0,h6,MIA
1.767855946237742,0.0,h9,CHI
